dimension_type,dimension_code,dimension_name,sku_code,brand_name,model_name,allocation_weight,allocated_sales_volume,allocated_sales_amount,sku_share_in_dimension_volume_pct,is_primary_dimension,allocation_confidence
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027302,VIDDA,65V1Q-R,0.097606,6357.8596,14066898.1413,1.8834,False,0.6967
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00026886,VIDDA,32V1FD-R,0.083780,6356.1373,3343673.8022,1.8829,False,0.6578
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027991,海信,55E3NH-PRO,0.113656,6324.8427,11999499.1961,1.8736,False,0.7332
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027475,红米,L55RB-APE,0.123093,5831.7771,10320936.3187,1.7275,False,0.7001
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027511,红米,L65RB-APE,0.114563,5651.5074,13214259.3196,1.6741,False,0.6929
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029032,酷开,43K3,0.089169,5486.6577,4298671.9335,1.6253,False,0.6529
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027913,海信,75E5Q-PRO,0.101471,5340.8246,31593314.1006,1.5821,False,0.7034
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027353,VIDDA,75V1Q-R,0.116394,5281.1450,15326351.5823,1.5644,False,0.7248
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00028205,海信,50D30QD,0.110667,5046.4152,7911580.0518,1.4949,False,0.7124
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027920,海信,65E3NH-PRO,0.111344,4999.1229,13708543.5654,1.4809,False,0.6909
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027887,海信,85E5Q-PRO,0.092344,4522.2704,35740253.1334,1.3396,False,0.6768
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027487,TCL,75V8L PRO,0.126973,4480.4963,14624557.2350,1.3273,True,0.7546
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027483,TCL,55V8L PRO,0.124766,4472.2373,8536917.1209,1.3248,True,0.7023
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029783,红米,L75RC-RX,0.122789,4371.6568,16104964.0259,1.2950,False,0.7100
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027737,红米,L50RB-RAE,0.118221,4351.4786,6200359.4334,1.2890,False,0.7012
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00030248,红米,L75RC-AP,0.126852,4343.2856,12362085.2812,1.2866,False,0.7061
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027485,TCL,65V8L PRO,0.121218,4250.5092,10412021.9416,1.2591,False,0.7003
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027590,雷鸟,65F295C,0.130788,4200.7798,9555159.1876,1.2444,True,0.7516
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00028170,VIDDA,50VR1Q,0.091322,4077.7099,4919763.5532,1.2079,False,0.6855
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029159,红米,L85RC-RX,0.114322,3976.4621,19161070.4449,1.1779,False,0.6989
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00030285,红米,L50RB-RAD,0.114694,3874.5927,4999896.5463,1.1478,False,0.6910
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00028043,雷鸟,50F195C,0.089773,3797.0388,4915654.5653,1.1248,False,0.6875
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029942,雷鸟,75F295C,0.127530,3782.5398,10947716.4360,1.1205,True,0.7529
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027756,创维,65A3F,0.101678,3733.9212,9443023.5627,1.1061,False,0.6824
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00028168,TCL,85T7L ULTRA,0.079369,3648.3548,26974372.7174,1.0808,False,0.6789
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00023850,酷开,50P31,0.087700,3485.7242,3913305.3737,1.0326,False,0.6304
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027758,创维,75A3F,0.113963,3390.1713,10279976.9914,1.0043,False,0.7201
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00028167,TCL,75T7L ULTRA,0.073137,3328.4649,18812967.6729,0.9860,False,0.6603
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029427,红米,L65RC-RX,0.116360,3292.9880,9480139.8370,0.9755,False,0.6798
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00028712,酷开,40P3F,0.091469,3170.6814,2457287.8599,0.9392,False,0.6523
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00028705,TCL,75T5M,0.110823,3095.9513,11590990.8100,0.9171,False,0.6917
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029211,VIDDA,75VR1S-PRO,0.120262,3045.5149,9338742.9806,0.9022,False,0.7015
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00028245,海信,75D30QD,0.130863,3029.4785,13572069.6864,0.8974,True,0.6883
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00028707,VIDDA,85VR1Q-PRO,0.120995,2938.1216,13770149.8034,0.8704,False,0.7068
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027912,海信,65E5Q-PRO,0.089621,2855.8628,12904287.5430,0.8460,False,0.6768
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00030258,红米,L55RC-AP,0.112159,2742.7362,4677014.9174,0.8125,False,0.6929
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029209,VIDDA,55VR1S-PRO,0.112295,2683.6259,4628044.7094,0.7950,False,0.6869
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00028421,海信,55D30QD,0.105236,2659.8399,6125423.9770,0.7879,False,0.5964
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027754,创维,55A3F,0.099138,2641.9286,4887363.1881,0.7826,False,0.6935
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029262,VIDDA,43VR1Q,0.086935,2598.7480,2385903.7939,0.7698,False,0.6591
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029122,雷鸟,75R69A,0.079770,2595.2372,10679602.5067,0.7688,False,0.6793
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00028221,海信,85D30QD,0.144056,2502.1087,16924997.5232,0.7412,True,0.7408
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027463,红米,L43RB-APE,0.087711,2423.4549,3262517.5761,0.7179,False,0.6696
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029115,海信,85E7Q,0.117656,2419.1250,22689839.0791,0.7166,False,0.7049
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029030,康佳,J40ES,0.094718,2375.9063,1973661.9635,0.7038,False,0.6546
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029101,长虹,50P6S-F,0.083625,2338.7404,2651159.5943,0.6928,False,0.6034
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00028166,TCL,65T7L ULTRA,0.091357,2325.4011,10377518.5166,0.6889,False,0.6559
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027551,海信,75E3Q,0.119087,2216.3282,6766018.4909,0.6565,False,0.7018
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00028078,海信,50E5Q,0.108898,2205.7290,4782818.1761,0.6534,False,0.6896
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029036,雷鸟,75S78A,0.090986,2096.2265,7347714.6003,0.6210,False,0.6771
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027998,海信,85E3Q,0.117103,1943.7927,9615237.9652,0.5758,False,0.7009
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00009549,康佳,LED32E330CE,0.080975,1749.5459,973757.0403,0.5183,False,0.6097
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027911,海信,55E5Q-PRO,0.097227,1712.4592,5990901.3703,0.5073,False,0.6844
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029111,海信,65E3QH-PRO,0.133313,1666.6791,4476274.6240,0.4937,True,0.7276
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027526,海信,85E5Q,0.098194,1633.2608,9932885.7104,0.4838,False,0.6842
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029113,海信,75E3QH-PRO,0.140352,1590.4689,5411056.8095,0.4711,True,0.7459
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00030136,海信,55E3S-PRO+,0.114465,1517.4625,3442934.1759,0.4495,False,0.6963
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00028546,海信,65D30QD,0.108977,1481.5423,5290908.2379,0.4389,False,0.6349
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027524,海信,75E5Q,0.091468,1444.3712,6897451.7325,0.4279,False,0.6429
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029170,海信,75E52Q,0.132161,1416.7659,6182298.9302,0.4197,True,0.6821
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00030137,海信,65E3S-PRO+,0.130184,1372.2695,4191048.3740,0.4065,False,0.7062
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027914,海信,100E5Q-PRO,0.116039,1368.4479,16788062.4358,0.4054,False,0.7072
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027547,海信,100E5Q,0.124304,1341.8617,13379119.1244,0.3975,False,0.7205
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029169,海信,65E52Q,0.133932,1320.8374,4409356.9262,0.3913,True,0.7280
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00030138,海信,75E3S-PRO+,0.120487,1315.2361,5126610.5031,0.3896,False,0.6980
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027541,海信,65E5Q,0.115806,1282.7831,4799874.1577,0.3800,False,0.7051
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029114,海信,75E7Q,0.089905,1272.5154,9064303.3328,0.3770,False,0.6769
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029171,海信,85E52Q,0.119794,1252.8057,7773479.3222,0.3711,False,0.7054
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027523,海信,55E5Q,0.116184,1196.1143,3500446.2445,0.3543,False,0.7083
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00029193,海信,55E3QH-PRO,0.116111,981.7185,1894340.7298,0.2908,False,0.6841
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00030547,海信,85E5S-PRO,0.114746,813.5491,6950201.4889,0.2410,False,0.6778
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00027770,海信,85E8Q,0.094675,755.5065,7851600.7578,0.2238,False,0.6843
battlefield,BF_GAMING_SPORTS,游戏体育战场,TV00030612,海信,85E52S-PRO,0.123088,716.6183,4493194.4557,0.2123,False,0.6691
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027443,红米,L55RB-RAE,0.121666,29020.5043,45660923.4833,7.0736,True,0.7285
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027587,红米,L65RB-RAE,0.127644,21252.2154,45025603.8397,5.1801,True,0.7275
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029031,酷开,32K3,0.168615,13772.8104,6393650.2982,3.3571,True,0.7237
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027552,红米,L43RA-RAE,0.122006,13280.3531,11409239.0827,3.2370,True,0.7229
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029032,酷开,43K3,0.164984,10151.6305,7953572.3208,2.4744,True,0.7406
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00026941,VIDDA,55V1KD-R,0.118833,10110.1928,15450801.9906,2.4643,False,0.7159
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027615,红米,L75MA-RAE,0.118300,10053.8438,29150354.1186,2.4506,False,0.7283
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00026886,VIDDA,32V1FD-R,0.123034,9334.2205,4910307.5027,2.2752,True,0.7153
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027921,海信,75E3NH-PRO,0.112496,8940.8446,31023309.2112,2.1793,False,0.7249
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027629,TCL,55J7E-JN,0.130440,8705.0438,16955218.2316,2.1218,True,0.7475
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027819,雷鸟,55F270C-JN,0.127350,8612.5532,13898507.6114,2.0993,True,0.7396
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027442,红米,L32RA-RAE,0.122997,8543.9866,5394752.5222,2.0826,True,0.7212
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027302,VIDDA,65V1Q-R,0.119385,7776.5001,17205670.0879,1.8955,True,0.7283
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027492,红米,L75RB-APE,0.129922,7594.8504,25084996.5944,1.8512,True,0.7200
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00023850,酷开,50P31,0.172883,6871.4077,7714298.4370,1.6749,True,0.7238
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027991,海信,55E3NH-PRO,0.117902,6561.1284,12447780.6207,1.5992,True,0.7277
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027511,红米,L65RB-APE,0.132150,6519.0917,15242830.3124,1.5890,True,0.7176
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027475,红米,L55RB-APE,0.135643,6426.3584,11373211.8404,1.5664,True,0.7204
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027887,海信,85E5Q-PRO,0.126725,6205.9767,49046863.6655,1.5127,False,0.7166
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00028712,酷开,40P3F,0.175061,6068.3145,4702962.4249,1.4791,True,0.7440
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00028205,海信,50D30QD,0.131953,6017.0568,9433315.4651,1.4666,True,0.7425
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00028170,VIDDA,50VR1Q,0.134176,5991.2268,7228424.6350,1.4603,True,0.7365
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027913,海信,75E5Q-PRO,0.112181,5904.5348,34927906.1911,1.4392,False,0.7242
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027920,海信,65E3NH-PRO,0.131011,5882.1319,16129921.6935,1.4337,True,0.7174
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027353,VIDDA,75V1Q-R,0.119925,5441.3570,15791301.2140,1.3263,False,0.7283
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00028167,TCL,75T7L ULTRA,0.118439,5390.1589,30465962.2108,1.3138,False,0.7243
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00028043,雷鸟,50F195C,0.126107,5333.8217,6905176.9493,1.3001,True,0.7336
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00028168,TCL,85T7L ULTRA,0.115566,5312.2223,39276296.2549,1.2948,False,0.7255
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027737,红米,L50RB-RAE,0.132347,4871.4284,6941228.4614,1.1874,True,0.7234
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00030248,红米,L75RC-AP,0.138872,4754.8384,13533468.1926,1.1590,True,0.7263
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029101,长虹,50P6S-F,0.166255,4649.6536,5270774.7486,1.1333,True,0.6951
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00030285,红米,L50RB-RAD,0.135298,4570.6370,5898094.0844,1.1141,True,0.7182
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027485,TCL,65V8L PRO,0.129058,4525.4188,11085438.8601,1.1030,True,0.7070
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027756,创维,65A3F,0.122733,4507.1240,11398440.2813,1.0986,True,0.7236
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029030,康佳,J40ES,0.176409,4425.0434,3675877.1651,1.0786,True,0.7445
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027483,TCL,55V8L PRO,0.122052,4374.9539,8351215.9438,1.0664,False,0.6996
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029783,红米,L75RC-RX,0.121553,4327.6515,15942850.6807,1.0548,False,0.7186
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029159,红米,L85RC-RX,0.123410,4292.5700,20684275.1492,1.0463,False,0.7169
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00028421,海信,55D30QD,0.160360,4053.0990,9334001.5674,0.9879,True,0.6577
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029262,VIDDA,43VR1Q,0.135075,4037.7970,3707090.9871,0.9842,True,0.7187
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027487,TCL,75V8L PRO,0.112622,3974.0925,12971630.8579,0.9687,False,0.7295
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027912,海信,65E5Q-PRO,0.123701,3941.8561,17811375.3847,0.9608,False,0.7173
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027758,创维,75A3F,0.129111,3840.7940,11646394.9644,0.9362,True,0.7350
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027590,雷鸟,65F295C,0.117926,3787.6652,8615482.3253,0.9232,False,0.7287
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029122,雷鸟,75R69A,0.116288,3783.3138,15568630.0150,0.9222,False,0.7259
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027463,红米,L43RB-APE,0.133779,3696.3138,4976072.9990,0.9010,True,0.7180
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00009549,康佳,LED32E330CE,0.170816,3690.6505,2054131.3072,0.8996,True,0.7149
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00028705,TCL,75T5M,0.129582,3620.0028,13552996.8612,0.8824,True,0.7178
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027754,创维,55A3F,0.133568,3559.4536,6584713.4934,0.8676,True,0.7363
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029427,红米,L65RC-RX,0.123703,3500.7949,10078392.3879,0.8533,False,0.6864
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029942,雷鸟,75F295C,0.113380,3362.8508,9733020.3836,0.8197,False,0.7282
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029209,VIDDA,55VR1S-PRO,0.137035,3274.8624,5647661.1314,0.7982,True,0.7167
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029211,VIDDA,75VR1S-PRO,0.128501,3254.1593,9978528.6437,0.7932,True,0.7184
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00030258,红米,L55RC-AP,0.132608,3242.7960,5529735.4128,0.7904,True,0.7203
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00028166,TCL,65T7L ULTRA,0.125213,3187.1717,14223324.1681,0.7769,False,0.6955
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00028707,VIDDA,85VR1Q-PRO,0.129112,3135.2267,14693926.0417,0.7642,True,0.7240
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029036,雷鸟,75S78A,0.126783,2920.9535,10238556.4831,0.7120,False,0.7186
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00028245,海信,75D30QD,0.121096,2803.3724,12559114.1174,0.6833,False,0.6782
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00028078,海信,50E5Q,0.130340,2640.0367,5724554.3634,0.6435,True,0.7178
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029115,海信,85E7Q,0.119583,2458.7461,23061459.0552,0.5993,False,0.7164
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027551,海信,75E3Q,0.127229,2367.8589,7228612.4143,0.5772,True,0.7188
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00028221,海信,85D30QD,0.127478,2214.1654,14977264.6350,0.5397,False,0.7252
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027998,海信,85E3Q,0.132796,2204.2808,10903778.2194,0.5373,True,0.7247
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027524,海信,75E5Q,0.136798,2160.1772,10315712.6220,0.5265,True,0.7063
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027911,海信,55E5Q-PRO,0.122470,2157.0641,7546316.2580,0.5258,False,0.7171
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027526,海信,85E5Q,0.124276,2067.0827,12571229.4493,0.5038,False,0.7175
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00028546,海信,65D30QD,0.149412,2031.2561,7254055.2744,0.4951,True,0.6981
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00030136,海信,55E3S-PRO+,0.137108,1817.6408,4124001.3889,0.4430,True,0.7259
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029114,海信,75E7Q,0.124623,1763.9139,12564603.4619,0.4299,False,0.7178
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029111,海信,65E3QH-PRO,0.126071,1576.1396,4233108.6850,0.3842,False,0.7211
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029113,海信,75E3QH-PRO,0.131100,1485.6252,5054360.0927,0.3621,False,0.7276
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027914,海信,100E5Q-PRO,0.123406,1455.3270,17853890.7863,0.3547,False,0.7240
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00030138,海信,75E3S-PRO+,0.130723,1426.9723,5562142.8436,0.3478,True,0.7165
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00030137,海信,65E3S-PRO+,0.131502,1386.1626,4233479.1009,0.3379,True,0.7170
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029170,海信,75E52Q,0.126919,1360.5717,5937085.8114,0.3316,False,0.6774
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027547,海信,100E5Q,0.122602,1323.4886,13195929.0360,0.3226,False,0.7190
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027523,海信,55E5Q,0.128342,1321.2809,3866748.1917,0.3221,True,0.7297
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027541,海信,65E5Q,0.118862,1316.6344,4926537.8489,0.3209,False,0.7177
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029171,海信,85E52Q,0.123413,1290.6532,8008317.6418,0.3146,False,0.7184
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029169,海信,65E52Q,0.123720,1220.1266,4073153.8311,0.2974,False,0.7188
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00029193,海信,55E3QH-PRO,0.138215,1168.6078,2254965.5413,0.2848,True,0.7028
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00030547,海信,85E5S-PRO,0.149363,1058.9837,9046964.1207,0.2581,True,0.7251
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00027770,海信,85E8Q,0.128991,1029.3482,10697500.2202,0.2509,False,0.7261
battlefield,BF_LARGE_SCREEN_VALUE,大屏性价比战场,TV00030612,海信,85E52S-PRO,0.158338,921.8438,5779957.6216,0.2247,True,0.7161
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027443,红米,L55RB-RAE,0.074958,17879.4319,28131536.3574,5.8475,False,0.6726
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027587,红米,L65RB-RAE,0.085135,14174.6370,30030826.2268,4.6358,False,0.6777
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027552,红米,L43RA-RAE,0.079599,8664.3512,7443601.3126,2.8337,False,0.6723
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00026941,VIDDA,55V1KD-R,0.086944,7397.1086,11304557.8944,2.4192,False,0.6741
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027921,海信,75E3NH-PRO,0.090142,7164.2157,24858689.5437,2.3431,False,0.7017
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027913,海信,75E5Q-PRO,0.133222,7012.0067,41479087.5335,2.2933,True,0.7557
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027887,海信,85E5Q-PRO,0.140018,6856.9615,54191704.5312,2.2426,True,0.7282
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029031,酷开,32K3,0.083728,6839.0705,3174851.3013,2.2367,False,0.6290
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027629,TCL,55J7E-JN,0.098271,6558.2135,12773736.9736,2.1449,False,0.7058
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00028167,TCL,75T7L ULTRA,0.142042,6464.3314,36537341.6218,2.1142,True,0.7572
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027615,红米,L75MA-RAE,0.076052,6463.3553,18740006.1828,2.1138,False,0.6755
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027492,红米,L75RB-APE,0.107739,6298.0987,20801961.5468,2.0598,False,0.6907
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00026886,VIDDA,32V1FD-R,0.082858,6286.1879,3306876.6281,2.0559,False,0.6569
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00028168,TCL,85T7L ULTRA,0.135752,6240.1122,46136716.4149,2.0408,True,0.7557
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027819,雷鸟,55F270C-JN,0.091615,6195.8308,9998521.9852,2.0263,False,0.6957
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027442,红米,L32RA-RAE,0.076968,5346.5821,3375881.6242,1.7486,False,0.6675
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027302,VIDDA,65V1Q-R,0.079183,5157.8223,11411790.2129,1.6869,False,0.6781
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029032,酷开,43K3,0.082872,5099.1970,3995105.2549,1.6677,False,0.6480
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027511,红米,L65RB-APE,0.098258,4847.1654,11333560.5058,1.5853,False,0.6889
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00028205,海信,50D30QD,0.104214,4752.1584,7450255.3021,1.5542,False,0.6965
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029783,红米,L75RC-RX,0.132102,4703.2275,17326453.9800,1.5382,True,0.7284
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00029159,红米,L85RC-RX,0.131974,4590.4516,22119654.2301,1.5013,True,0.7247
battlefield,BF_PREMIUM_PICTURE,高端画质战场,TV00027475,红米,L55RB-APE,0.096737,4583.1088,8111073.8763,1.4989,False,0.6778
