dimension_type,dimension_code,dimension_name,sku_code,brand_name,model_name,allocation_weight,allocated_sales_volume,allocated_sales_amount,sku_share_in_dimension_volume_pct,is_primary_dimension,allocation_confidence
target_group,TG_GAMER,游戏用户,TV00028705,TCL,75T5M,0.169799,4743.5049,17759297.6959,1.1059,True,0.7425
target_group,TG_GAMER,游戏用户,TV00029427,红米,L65RC-RX,0.165522,4684.2726,13485490.7709,1.0921,False,0.7248
target_group,TG_GAMER,游戏用户,TV00029031,酷开,32K3,0.053484,4368.6801,2028040.1658,1.0185,False,0.6049
target_group,TG_GAMER,游戏用户,TV00027754,创维,55A3F,0.162553,4331.8749,8013632.9997,1.0099,True,0.7813
target_group,TG_GAMER,游戏用户,TV00028205,海信,50D30QD,0.094594,4313.4864,6762521.8306,1.0057,False,0.6667
target_group,TG_GAMER,游戏用户,TV00029122,雷鸟,75R69A,0.132425,4308.3150,17729050.5447,1.0045,False,0.7386
target_group,TG_GAMER,游戏用户,TV00029115,海信,85E7Q,0.203305,4180.1541,39207160.9945,0.9746,True,0.7973
target_group,TG_GAMER,游戏用户,TV00027758,创维,75A3F,0.136815,4069.9726,12341330.5378,0.9489,False,0.7644
target_group,TG_GAMER,游戏用户,TV00029262,VIDDA,43VR1Q,0.135275,4043.7756,3712579.9244,0.9428,False,0.7242
target_group,TG_GAMER,游戏用户,TV00028245,海信,75D30QD,0.167018,3866.4667,17321778.7677,0.9014,False,0.6795
target_group,TG_GAMER,游戏用户,TV00028166,TCL,65T7L ULTRA,0.150101,3820.6709,17050427.5191,0.8908,False,0.7148
target_group,TG_GAMER,游戏用户,TV00028707,VIDDA,85VR1Q-PRO,0.155679,3780.3532,17717452.3843,0.8814,True,0.7597
target_group,TG_GAMER,游戏用户,TV00029211,VIDDA,75VR1S-PRO,0.148525,3761.2471,11533458.6252,0.8769,True,0.7432
target_group,TG_GAMER,游戏用户,TV00030258,红米,L55RC-AP,0.150043,3669.1515,6256772.5216,0.8554,False,0.7273
target_group,TG_GAMER,游戏用户,TV00029209,VIDDA,55VR1S-PRO,0.146400,3498.6672,6033623.4512,0.8157,False,0.7246
target_group,TG_GAMER,游戏用户,TV00029036,雷鸟,75S78A,0.147016,3387.1016,11872503.5684,0.7897,True,0.7362
target_group,TG_GAMER,游戏用户,TV00028221,海信,85D30QD,0.194804,3383.5507,22887330.0488,0.7889,False,0.7815
target_group,TG_GAMER,游戏用户,TV00029032,酷开,43K3,0.053388,3285.0170,2573736.3566,0.7659,False,0.6245
target_group,TG_GAMER,游戏用户,TV00028043,雷鸟,50F195C,0.075895,3210.0549,4155743.9679,0.7484,False,0.6646
target_group,TG_GAMER,游戏用户,TV00030285,红米,L50RB-RAD,0.084944,2869.5782,3702994.1603,0.6690,False,0.6663
target_group,TG_GAMER,游戏用户,TV00027551,海信,75E3Q,0.143879,2677.7321,8174594.8294,0.6243,False,0.7437
target_group,TG_GAMER,游戏用户,TV00029113,海信,75E3QH-PRO,0.235187,2665.1391,9067275.2640,0.6214,True,0.8000
target_group,TG_GAMER,游戏用户,TV00027526,海信,85E5Q,0.159361,2650.6515,16120278.2216,0.6180,False,0.7354
target_group,TG_GAMER,游戏用户,TV00027911,海信,55E5Q-PRO,0.149364,2630.7481,9203461.9218,0.6133,False,0.7356
target_group,TG_GAMER,游戏用户,TV00028078,海信,50E5Q,0.127918,2590.9791,5618179.7228,0.6041,False,0.7291
target_group,TG_GAMER,游戏用户,TV00027463,红米,L43RB-APE,0.086266,2383.5296,3208769.0395,0.5557,False,0.6850
target_group,TG_GAMER,游戏用户,TV00028421,海信,55D30QD,0.094221,2381.4358,5484278.8830,0.5552,False,0.5734
target_group,TG_GAMER,游戏用户,TV00028546,海信,65D30QD,0.170420,2316.8599,8274008.1109,0.5402,False,0.6361
target_group,TG_GAMER,游戏用户,TV00029111,海信,65E3QH-PRO,0.179425,2243.1714,6024585.5574,0.5230,True,0.7963
target_group,TG_GAMER,游戏用户,TV00027524,海信,75E5Q,0.138703,2190.2591,10459365.5449,0.5106,False,0.7032
target_group,TG_GAMER,游戏用户,TV00029114,海信,75E7Q,0.152431,2157.5084,15368231.1475,0.5030,False,0.7359
target_group,TG_GAMER,游戏用户,TV00027541,海信,65E5Q,0.192383,2131.0265,7973802.6534,0.4968,True,0.7976
target_group,TG_GAMER,游戏用户,TV00029170,海信,75E52Q,0.198205,2124.7576,9271740.9786,0.4954,True,0.7563
target_group,TG_GAMER,游戏用户,TV00023850,酷开,50P31,0.053312,2118.9388,2378861.3008,0.4940,False,0.6046
target_group,TG_GAMER,游戏用户,TV00029171,海信,85E52Q,0.194111,2030.0128,12595938.4001,0.4733,True,0.7978
target_group,TG_GAMER,游戏用户,TV00028712,酷开,40P3F,0.053837,1866.2058,1446315.2162,0.4351,False,0.6243
target_group,TG_GAMER,游戏用户,TV00030136,海信,55E3S-PRO+,0.138965,1842.2590,4179857.1419,0.4295,False,0.7437
target_group,TG_GAMER,游戏用户,TV00030137,海信,65E3S-PRO+,0.159987,1686.4230,5150504.3339,0.3932,True,0.7441
target_group,TG_GAMER,游戏用户,TV00027914,海信,100E5Q-PRO,0.140671,1658.9331,20351722.5321,0.3868,False,0.7601
target_group,TG_GAMER,游戏用户,TV00029169,海信,65E52Q,0.166486,1641.8849,5481111.2894,0.3828,False,0.7402
target_group,TG_GAMER,游戏用户,TV00027998,海信,85E3Q,0.097897,1624.9923,8038247.9619,0.3789,False,0.6858
target_group,TG_GAMER,游戏用户,TV00027547,海信,100E5Q,0.147856,1596.1055,15914073.8614,0.3721,False,0.7402
target_group,TG_GAMER,游戏用户,TV00029101,长虹,50P6S-F,0.053610,1499.3109,1699595.4063,0.3496,False,0.5801
target_group,TG_GAMER,游戏用户,TV00027523,海信,55E5Q,0.141051,1452.1200,4249650.9263,0.3386,False,0.7637
target_group,TG_GAMER,游戏用户,TV00030138,海信,75E3S-PRO+,0.124916,1363.5831,5315060.3601,0.3179,False,0.6853
target_group,TG_GAMER,游戏用户,TV00029030,康佳,J40ES,0.053837,1350.4473,1121814.6406,0.3148,False,0.6246
target_group,TG_GAMER,游戏用户,TV00009549,康佳,LED32E330CE,0.053702,1160.2854,645788.2134,0.2705,False,0.5998
target_group,TG_GAMER,游戏用户,TV00029193,海信,55E3QH-PRO,0.127753,1080.1516,2084278.9336,0.2518,False,0.7259
target_group,TG_GAMER,游戏用户,TV00027770,海信,85E8Q,0.135001,1077.3080,11195922.4072,0.2512,False,0.7355
target_group,TG_GAMER,游戏用户,TV00030547,海信,85E5S-PRO,0.142246,1008.5241,8615885.1811,0.2351,False,0.6784
target_group,TG_GAMER,游戏用户,TV00030612,海信,85E52S-PRO,0.144998,844.1784,5292995.3342,0.1968,False,0.6562
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027443,红米,L55RB-RAE,0.107575,25659.4345,40372608.9763,8.3612,False,0.7210
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027587,红米,L65RB-RAE,0.111123,18501.5350,39197926.8550,6.0288,False,0.7203
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027552,红米,L43RA-RAE,0.119933,13054.7071,11215385.0705,4.2539,False,0.7191
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00026941,VIDDA,55V1KD-R,0.115912,9861.6770,15071010.2441,3.2135,False,0.7059
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027921,海信,75E3NH-PRO,0.115299,9163.6186,31796299.6794,2.9860,False,0.7258
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027819,雷鸟,55F270C-JN,0.128184,8668.9557,13989527.2844,2.8248,False,0.7228
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027615,红米,L75MA-RAE,0.098652,8384.0389,24308881.9485,2.7320,False,0.7204
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00026886,VIDDA,32V1FD-R,0.107748,8174.5175,4300240.6879,2.6637,False,0.6874
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027442,红米,L32RA-RAE,0.104182,7237.0026,4569510.6976,2.3582,False,0.7001
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027302,VIDDA,65V1Q-R,0.106842,6959.4742,15397983.0258,2.2678,False,0.7263
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027629,TCL,55J7E-JN,0.097016,6474.4598,12610606.0408,2.1097,False,0.6894
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027991,海信,55E3NH-PRO,0.112951,6285.6102,11925067.1650,2.0482,False,0.7263
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00028167,TCL,75T7L ULTRA,0.129777,5906.1513,33382426.2095,1.9245,False,0.7236
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00028043,雷鸟,50F195C,0.136734,5783.3013,7487074.1908,1.8845,False,0.7252
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027913,海信,75E5Q-PRO,0.109803,5779.3711,34187508.4328,1.8832,False,0.7256
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00028170,VIDDA,50VR1Q,0.121667,5432.6749,6554530.9151,1.7703,False,0.7210
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027492,红米,L75RB-APE,0.091731,5362.3191,17711179.1891,1.7473,False,0.6851
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00028168,TCL,85T7L ULTRA,0.102894,4729.7285,34969586.4429,1.5412,False,0.7085
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027353,VIDDA,75V1Q-R,0.103594,4700.3706,13640892.7076,1.5316,False,0.7210
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00028205,海信,50D30QD,0.103012,4697.3472,7364324.3632,1.5306,False,0.6723
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029942,雷鸟,75F295C,0.153871,4563.8139,13208939.6670,1.4871,False,0.7854
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029031,酷开,32K3,0.053484,4368.6801,2028040.1658,1.4235,False,0.6049
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027756,创维,65A3F,0.117969,4332.1756,10955998.8067,1.4117,False,0.7059
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027887,海信,85E5Q-PRO,0.088097,4314.2863,34096520.4051,1.4058,False,0.6851
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027511,红米,L65RB-APE,0.081252,4008.2424,9372004.9076,1.3061,False,0.6846
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027475,红米,L55RB-APE,0.082705,3918.3148,6934537.6117,1.2768,False,0.6850
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029122,雷鸟,75R69A,0.113696,3698.9857,15221613.2205,1.2053,False,0.7215
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027920,海信,65E3NH-PRO,0.081755,3670.6360,10065580.3562,1.1961,False,0.6851
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027487,TCL,75V8L PRO,0.097920,3455.3030,11278276.8341,1.1259,False,0.7271
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027590,雷鸟,65F295C,0.104406,3353.4163,7627733.0500,1.0927,False,0.7234
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029032,酷开,43K3,0.053388,3285.0170,2573736.3566,1.0704,False,0.6245
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00028707,VIDDA,85VR1Q-PRO,0.131503,3193.2873,14966039.9983,1.0405,False,0.7266
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027758,创维,75A3F,0.104167,3098.7599,9396333.5755,1.0097,False,0.7196
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027754,创维,55A3F,0.115979,3090.7244,5717600.6697,1.0071,False,0.7254
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027912,海信,65E5Q-PRO,0.095820,3053.4001,13796864.9353,0.9950,False,0.6851
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00030285,红米,L50RB-RAD,0.089921,3037.7112,3919958.3007,0.9898,False,0.6826
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027483,TCL,55V8L PRO,0.083903,3007.5030,5740930.6798,0.9800,False,0.6650
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029159,红米,L85RC-RX,0.086172,2997.3207,14442957.2819,0.9767,False,0.6842
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027737,红米,L50RB-RAE,0.079155,2913.5372,4151457.4479,0.9494,False,0.6858
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027485,TCL,65V8L PRO,0.081952,2873.6469,7039268.2783,0.9364,False,0.6853
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029783,红米,L75RC-RX,0.076821,2735.0581,10075816.5750,0.8912,False,0.6853
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00030248,红米,L75RC-AP,0.078230,2678.5170,7623734.2064,0.8728,False,0.6848
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029262,VIDDA,43VR1Q,0.086974,2599.9138,2386974.1367,0.8472,False,0.6854
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00028705,TCL,75T5M,0.092469,2583.2140,9671343.7573,0.8417,False,0.6841
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029427,红米,L65RC-RX,0.088394,2501.5502,7201679.9652,0.8151,False,0.6638
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027463,红米,L43RB-APE,0.086266,2383.5296,3208769.0395,0.7767,False,0.6850
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00030258,红米,L55RC-AP,0.093397,2283.9302,3894642.0906,0.7442,False,0.6849
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029209,VIDDA,55VR1S-PRO,0.093041,2223.4938,3834524.3137,0.7245,False,0.6846
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00028166,TCL,65T7L ULTRA,0.086939,2212.9453,9875664.5065,0.7211,False,0.6641
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00023850,酷开,50P31,0.053312,2118.9388,2378861.3008,0.6905,False,0.6046
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00028245,海信,75D30QD,0.089536,2072.7584,9285961.8948,0.6754,False,0.6085
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029211,VIDDA,75VR1S-PRO,0.081233,2057.1445,6308011.7455,0.6703,False,0.6853
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027524,海信,75E5Q,0.125481,1981.4705,9462316.2292,0.6457,False,0.6909
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029036,雷鸟,75S78A,0.085152,1961.8169,6876580.9426,0.6393,False,0.6854
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00028712,酷开,40P3F,0.053837,1866.2058,1446315.2162,0.6081,False,0.6243
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00030136,海信,55E3S-PRO+,0.137094,1817.4552,4123580.2901,0.5922,False,0.7297
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029115,海信,85E7Q,0.083609,1719.0846,16123910.0051,0.5602,False,0.6847
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00028078,海信,50E5Q,0.078310,1586.1691,3439388.1556,0.5169,False,0.6848
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027526,海信,85E5Q,0.092302,1535.2592,9336876.1517,0.5003,False,0.6846
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027911,海信,55E5Q-PRO,0.086512,1523.7359,5330668.0176,0.4965,False,0.6849
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029101,长虹,50P6S-F,0.053610,1499.3109,1699595.4063,0.4886,False,0.5801
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027551,海信,75E3Q,0.078493,1460.8332,4459639.5023,0.4760,False,0.6855
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027914,海信,100E5Q-PRO,0.121201,1429.3234,17534880.1289,0.4657,False,0.7293
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00028421,海信,55D30QD,0.055424,1400.8416,3226039.5540,0.4565,False,0.5563
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027998,海信,85E3Q,0.082058,1362.0807,6737719.7591,0.4438,False,0.6849
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029030,康佳,J40ES,0.053837,1350.4473,1121814.6406,0.4400,False,0.6246
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029114,海信,75E7Q,0.088288,1249.6284,8901275.9317,0.4072,False,0.6851
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027523,海信,55E5Q,0.119508,1230.3349,3600593.2812,0.4009,False,0.7306
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00009549,康佳,LED32E330CE,0.053702,1160.2854,645788.2134,0.3781,False,0.5998
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00030138,海信,75E3S-PRO+,0.103415,1128.8781,4400212.6801,0.3678,False,0.6832
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027770,海信,85E8Q,0.124600,994.3080,10333345.1748,0.3240,False,0.7262
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029111,海信,65E3QH-PRO,0.074876,936.0998,2514124.9447,0.3050,False,0.6862
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029169,海信,65E52Q,0.093263,919.7597,3070437.6475,0.2997,False,0.6854
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00030137,海信,65E3S-PRO+,0.086512,911.9230,2785103.9830,0.2972,False,0.6848
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027547,海信,100E5Q,0.083044,896.4600,8938212.5159,0.2921,False,0.6857
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00027541,海信,65E5Q,0.079117,876.3790,3279205.2548,0.2856,False,0.6851
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029170,海信,75E52Q,0.081418,872.8010,3808615.3578,0.2844,False,0.6436
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029171,海信,85E52Q,0.079828,834.8412,5180070.0146,0.2720,False,0.6853
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00028546,海信,65D30QD,0.054136,735.9789,2628340.0017,0.2398,False,0.5837
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029193,海信,55E3QH-PRO,0.075750,640.4663,1235854.5726,0.2087,False,0.6654
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00028221,海信,85D30QD,0.030830,535.4863,3622186.3278,0.1745,False,0.6269
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00029113,海信,75E3QH-PRO,0.033439,378.9307,1289189.5281,0.1235,False,0.6279
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00030547,海信,85E5S-PRO,0.045186,320.3687,2736930.3024,0.1044,False,0.6261
target_group,TG_NEW_HOME_DECORATOR,新家装修用户,TV00030612,海信,85E52S-PRO,0.046060,268.1613,1681370.5368,0.0874,False,0.6038
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027443,红米,L55RB-RAE,0.075847,18091.4815,28465175.6730,6.1916,False,0.6906
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027587,红米,L65RB-RAE,0.095507,15901.5335,33689482.8266,5.4421,False,0.7057
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027552,红米,L43RA-RAE,0.102182,11122.5107,9555422.4214,3.8066,False,0.7037
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027629,TCL,55J7E-JN,0.120065,8012.6578,15606625.8585,2.7422,False,0.7065
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00026941,VIDDA,55V1KD-R,0.094103,8006.1891,12235379.2273,2.7400,False,0.6852
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029031,酷开,32K3,0.095557,7805.2869,3623390.8107,2.6713,False,0.6241
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027819,雷鸟,55F270C-JN,0.108536,7340.1811,11845217.2918,2.5121,False,0.7067
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027615,红米,L75MA-RAE,0.085297,7249.0508,21018070.6277,2.4809,False,0.7064
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00026886,VIDDA,32V1FD-R,0.085496,6486.3250,3412159.6489,2.2199,False,0.6685
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027442,红米,L32RA-RAE,0.086980,6042.0657,3815016.4181,2.0678,False,0.6857
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029032,酷开,43K3,0.095387,5869.2575,4598430.1688,2.0087,False,0.6437
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027492,红米,L75RB-APE,0.100265,5861.1911,19358901.3681,2.0059,False,0.6916
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00028205,海信,50D30QD,0.128218,5846.7408,9166300.4426,2.0010,False,0.6892
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027302,VIDDA,65V1Q-R,0.087728,5714.4265,12643288.7337,1.9557,False,0.7069
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027991,海信,55E3NH-PRO,0.092771,5162.6134,9794516.2589,1.7669,False,0.7070
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027511,红米,L65RB-APE,0.103549,5108.1757,11943850.4428,1.7482,False,0.7037
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027921,海信,75E3NH-PRO,0.064036,5089.3892,17659371.2545,1.7418,False,0.6777
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027475,红米,L55RB-APE,0.105401,4993.5832,8837521.2963,1.7090,False,0.7041
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00028043,雷鸟,50F195C,0.112711,4767.2245,6171658.9811,1.6315,False,0.7062
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027887,海信,85E5Q-PRO,0.096292,4715.6118,37268262.7428,1.6139,False,0.6916
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027920,海信,65E3NH-PRO,0.104190,4677.9226,12827751.4197,1.6010,False,0.7042
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00028170,VIDDA,50VR1Q,0.103788,4634.3418,5591340.7466,1.5861,False,0.7056
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027913,海信,75E5Q-PRO,0.077933,4101.9255,24264683.9767,1.4038,False,0.6944
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027353,VIDDA,75V1Q-R,0.089120,4043.6418,11735007.4146,1.3839,False,0.7065
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00030285,红米,L50RB-RAD,0.114596,3871.2821,4995624.3972,1.3249,False,0.7018
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00023850,酷开,50P31,0.095252,3785.8860,4250286.9265,1.2957,False,0.6238
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027737,红米,L50RB-RAE,0.100876,3713.0438,5290662.8958,1.2708,False,0.7049
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027756,创维,65A3F,0.096201,3532.7893,8934364.4619,1.2091,False,0.6858
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00030248,红米,L75RC-AP,0.099698,3413.5598,9715851.3730,1.1683,False,0.7040
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00028167,TCL,75T7L ULTRA,0.073489,3344.4844,18903512.3305,1.1446,False,0.6775
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00028712,酷开,40P3F,0.096188,3334.2608,2584062.4109,1.1411,False,0.6435
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029262,VIDDA,43VR1Q,0.110841,3313.3700,3041996.4620,1.1340,False,0.7046
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029159,红米,L85RC-RX,0.094188,3276.1412,15786488.1918,1.1212,False,0.6907
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029427,红米,L65RC-RX,0.112651,3188.0233,9177958.3429,1.0911,False,0.6830
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00028168,TCL,85T7L ULTRA,0.068032,3127.2269,23121376.4153,1.0703,False,0.6777
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027463,红米,L43RB-APE,0.109939,3037.6146,4089315.1349,1.0396,False,0.7042
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027485,TCL,65V8L PRO,0.085382,2993.9198,7333888.1801,1.0246,False,0.6882
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029783,红米,L75RC-RX,0.083968,2989.5127,11013214.6961,1.0231,False,0.6918
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00030258,红米,L55RC-AP,0.119027,2910.6863,4963409.5754,0.9962,False,0.7041
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027487,TCL,75V8L PRO,0.080498,2840.5329,9271637.3426,0.9721,False,0.7078
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027590,雷鸟,65F295C,0.088239,2834.1484,6446598.2472,0.9700,False,0.7071
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00028705,TCL,75T5M,0.101071,2823.5195,10571027.9650,0.9663,False,0.6906
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029122,雷鸟,75R69A,0.083836,2727.5204,11223958.3271,0.9335,False,0.6943
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027758,创维,75A3F,0.090179,2682.6449,8134552.8382,0.9181,False,0.7058
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029101,长虹,50P6S-F,0.095783,2678.7632,3036604.1187,0.9168,False,0.5993
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029211,VIDDA,75VR1S-PRO,0.103525,2621.6671,8039059.4457,0.8972,False,0.7045
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029942,雷鸟,75F295C,0.088276,2618.2662,7577986.4825,0.8961,False,0.7067
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00028221,海信,85D30QD,0.149834,2602.4667,17603849.0510,0.8907,False,0.7335
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00027483,TCL,55V8L PRO,0.069972,2508.1463,4787723.9375,0.8584,False,0.6505
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00028421,海信,55D30QD,0.099025,2502.8569,5763903.1256,0.8566,False,0.5755
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029030,康佳,J40ES,0.096188,2412.7798,2004292.7104,0.8257,False,0.6438
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029209,VIDDA,55VR1S-PRO,0.096936,2316.5765,3995050.0196,0.7928,False,0.6875
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00028245,海信,75D30QD,0.096638,2237.1697,10022524.8569,0.7656,False,0.6139
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00028707,VIDDA,85VR1Q-PRO,0.089756,2179.5449,10214914.3828,0.7459,False,0.6911
target_group,TG_SENIOR_FAMILY,长辈家庭用户,TV00029036,雷鸟,75S78A,0.093073,2144.3088,7516253.5005,0.7339,False,0.6919
